snr_dB,word,transmitted,pyldpc_decoded
1.0,31,110110101011101101100100001111101101011101010010111111111111001100011011011101101110111100001111,111110101011101101100000010111011100011001010011111111110110001100011011011111100110100100001001
1.0,32,011011000000001001100001000011000000000110111001000110100111100111110110101011100100110101110101,011011000000001001100001001010000000000110101011000110111111001111110010101011100100011101110101
1.0,33,000101000101100001011110010111000101100001000101010100101101100111110110001010001010011101001111,000101000100100001011110010111000101100001100100010100101101100111110110001010011010011101001111
1.0,34,011110100111001111001100110000000101000000111010110011101000000101111111110110111010100111111010,011110100111001111001100011000000101100000011110110011101000101101111111110100010010100111111000
1.0,35,000000100010111111100010111001100001110101000110110000110011001010110000111001111100001100100010,100010100010111111100010100001100001110101010100110000100010100010100000111001111100010100100010
1.0,36,011000100010110011000110010100001010110000101110001111110110110110111111011101001111110011110000,010100101101110011011100010100001010110000101000001111100010110101010111000101000101110011110000
1.0,37,111001010010101000110011001001001100100100110000010010100001001100001100100100011110001100011101,010001010010011000110011100001001101101110010100010010100001001000001001100100111100000110011101
1.0,38,110011010010000000110110010100011101101101110000010100010100001100000110100100110000001001001010,110011010010000000110110010100011101101101110000010100010100001100000110100100110000001001001010
1.0,39,101011101110001111111111010100111010000011101101000110001001101110010010101110010111010111001001,101011101110001111010111000100111010001011101111000100001001101110010010001110110011011011011101
1.0,40,011101101101111111111100001111011000011101011011101110000110011101010111001100101011011110111001,011101000101110101111100011101011000011101011101100111000110011101001111001100001001011110111001
1.0,41,101000111100110011000101011000010010111100111001000110100010000110000110101110000101001001010111,101000110110010011011101011000010010111100111001001111010010010010000110101111110101101001011111
1.0,42,110000010010110101100001110110101000011110001111101101000110111100100010010111011011011110001010,110000000011110101100001110110100010011110001111001001000110111100100010110110011011011110001010
1.0,43,100010011011000011110110111100011101010111000110100001111100010100000000100001001111011000011011,100010011000000011110110010100011001010111000110110011111100010100001100100001001111010100011011
1.0,44,001111001100001001001010011011000110010001011011111010100100111010110011000011010010000110001111,001111001100001001001010011011000110010001011011111010100100111010110011000011010010000110001111
1.0,45,110110100010101101100100011110110110100100000000000110111010010001001001010100011000011011111111,110110100010101101100100011110110110100100000000000110111010010001001001010100011000011011111111
1.0,46,011110111111100111101101101110011000000000010100000011011011000000001010101000011011000011000000,011110111111100111101101101110011000000000010100000011011011000000001010101000011011000011000000
1.0,47,101101010001011110011000001001001001111001100010000011000000011000000101011110110011011000101101,101101110101011110011000001100001001111001100010010010000000011000001111011110110011011000001101
1.0,48,110000110101011000001111011000010010110011000110011000101011001001110110000000011101010001010010,000100110100011000001111110000011011110011000110011000101011001101010110001111011101100001010010
1.0,49,111100100001010001100111101000001001000101111111011101111111100100101101100111000110110011010001,111100100001011001100111101000001001000101111111001100111110110100101101100111000110111011110000
1.0,50,111100011110101000001100000101110011001010111100101011110011000000110011001100001100000110010010,111100011110001001001100000101111011001010111100101011110101100000111010001100001100000110000110
1.0,51,010001001111111001100111101000000101011011011101001100000110100001000101011000111001010111011110,010001001111111001100111101000001100011011011101001100000110100001000101011000111001010111011110
1.0,52,001010101110100010111010100010101101100111110110010001110110010111110011000101001010101000011110,001010101110100010111010100010101101100111110110010001110110010111110011000101001010101000011110
1.0,53,101101111100100001101101010100000101101101101011000110001111011000000101001100100001110101110101,101101010000100001111001110000100101101101101000100010001110011000001001000110100001110110111111
1.0,54,000101001111101101100111101011101011011101011110010001101000100111111010001010101101000011111100,000101001111101101100111101011101011011101011110010001101000100111111010001010101101000011111100
1.0,55,110011100001011101110101110011011110101000101000110011100100000101000000101101100100100001111111,110001100001011101110101110011011110101000100001110011100100000101000110101110111100110101110101
1.0,56,101000001100011011100100100001101000000011011011101011000000101110110000101000011011010010000101,101000101101011011110110100001101000010111011011101011000000111010000000111010011011010010000101
1.0,57,100111000011100111000110000011001001101000101110100100010010100111101101110101001100111001100001,100111100001100111000110000011001011101000101110100100010010100111101101110100001100011000100001
1.0,58,001111010100010100110011100100001001001010110110110000111100100010011101100001111100011110100100,001111010100010100110011100100001001001010111100110101111100100010011101100000001100011110000100
1.0,59,010010100100011110010111001111111010101101100010100001101101100111001001001010100111010111011011,010010101100011110010011001111111010101001110110100001101101110111001001101000100111010111011001
1.0,60,111100010111001111110110010111011011100001110011110000001111010001010100000011001111100001100100,111100010111001111110110010111011011100001110011110000001111010001010100000011001111100001100100
1.0,61,101101001100100010001001000110100001011101010100110110110101011000011101000101011011110101000000,111111001100101010001001001110100001011101010100110110011011011000011101000101011011110101000000
1.0,62,101101100100111010011110100100011011001100110011100111001001010001001111000110011101101011011110,101101100100111000001100100100011011000000110011100111001001010001001111000110001100101011011110
1.0,63,000101011011000000110101100111101011000110011000010100110000100100011101100111110101000110000110,000101011011000000110101100111101011000110011000010100110000100100011101100111110101000110000110
1.0,64,000011101110111100001001111001000101000000111010100111000000111010000101011110000101101101000011,000011101110011000001010111001001101000001111001010111001011111010000101011110000101010101000011
1.0,65,001001011110011011111111111100101110101101100111111010001100010001101000111100100111011101000011,001001011110011000111111111100101110001001101111111100001100010001101000011101101110110011100001
1.0,66,011101110011000000001111110101000011100010011011100100100010100001101110001111011110111100010100,011101110010011000001111110101110001100010011010101101100010000101101110000110001111111111110110
1.0,67,111001010111111100000000010111101110010111011000011110011101001010110110011110101011101101010010,111001010111111100000000010111101110010111011000011110011101001010110110011110101011101101010010
1.0,68,000110110101100001011011110011111100011011000110111001000011110000100010110110101101011000101011,000110110101100001011011110011111100011011000110111001000011110000100010110110101101011000101011
1.0,69,011110011000100100110101001100010010101000001010001001011011101011100010000011111100110110010010,011110011000100100110101001100010010101000001010001001011011101011100010000011111100110110010010
1.0,70,111111100010001100001001011011111010111100101011000000010010110110110000101110011110110000100010,111111100010001100001001011011111010111100101011000000010010110110110000101110011110110000100010
1.0,71,000101111010011000011101101011000000100100101101101011011011110011100111110000011011001111100100,000101111010011000011101101011000000100100101101101011011011110011100111110100011011001111100100
1.0,72,110110000011010111000101010001101110111001100010001010010001011110011110000110011000100010100001,110110000011010111000101010001101110111001100010001010010001011110011110000110011000100010100001
1.0,73,010111000110110011011000110110000101001001100100010001100111101000111111100010101101011101001100,010111000110110011011000110110000101001001100100010001100111101000111111100010101101011101001100
1.0,74,000000110011000101010100110101110110000011011000001111110011111001000101101011100001100111001111,000000010001000101010100110101110110000011011000001111110011111001000101101011100001110110001111
1.0,75,000011000101101110001001110011011000011101011000101000110000000110101000010100011011101000101000,000011000101001010000101110011011000011101011001101000110001101110101000110110011011101000101000
1.0,76,010111101101001111000000110110110011001100111100101101111111000110011101110101010100010111101110,010111101101001111000000110110110011001100111100101101111111000110011101110101010100010111101110
1.0,77,001001101110000110101011010100011000110011010100110011010111011101010001100010100100110011001010,000001101110000110101011110000011000110011010100110011110111010101110001110010100100111011001010
1.0,78,010001010001010010001010001010100100101101010010010010111010100010010100001001101110001111011011,010001010001010010001010001010100100101101010010010010111010100010010100001001101110001111011011
1.0,79,010010101000110000101110111111000110111111100010010001100001110011111100001100100100011110101000,001000101000111101101110110111000110001111100010010001100001110011111100001100100100011100101000
1.0,80,110011011101110000100111001001101101111111010001111001011101010111001001011110000000011110101011,110011011101110000100111010001101101111111100001111001011101010111001001111111000000111110101011
1.0,81,000110010111011000100010111111001100010010110101100100101000000110111010010111011000100100001001,000110010111011000100010111111001100010010110101100100101000000110111010010111011000100100001001
1.0,82,110110001010100001100010000000001111100001111001100010101011110000100001010001011000001010000101,100101001010100001100010001010001010101011001001100010101011111000101101110001010000001010010111
1.0,83,000110100100100001111001100010101101100100101000111111011110111111110000100100010010000000111111,000110101110100001011011100010101100110110101000111111011110111111110000100100010010000000111111
1.0,84,100001000000101011001010100010010100111010010001010001010100000101111111101000100001101011100001,100001000000101011001010100010010100111010010001010001010100000101111111101000100001101011100001
1.0,85,001100110110111010100111001001011110011110001010100111110110010111001100001100001100110101100010,001110101110110011100111111000011111011110001010100111110000110101101110001100001100110101100010
1.0,86,100010000101101110110011011000111100000000001111100100010001010100000110011011111111001001011110,100010000101101110110011011000111100000000001111100100010001010100000110011011111111001001011110
1.0,87,110110111001100111110000101000010100100010011000001010011011100001010001100111001001000101111111,110100101000100111110001101000011100100010011000001010011011100001010001100111001001000101111111
1.0,88,110101100111111100011110101011110000100010000011100111100001100010111111111111001111010010110000,110101100111111100011110110000110000100111100111100111100001000010111010111111101101010010110001
1.0,89,001010101011000000001111101110100001100001101101001001101110001010011101010010000011100001010010,001010101011000001001101101110100001000011100101001100101100000010011101010001000111100001011000
1.0,90,101011101101000110011000111001110011010100001001111100100001001010000110101101001001111010000101,101011001101000000010001111001110011010100001001111101100001001010000110101101011001111010000101
1.0,91,100100101011100001001001001100110011101110011101010111111111011110101110011011101101111111111010,100100101011110011001001001101110011101110011011010111111111011110101110011011101000111111111010
1.0,92,100001111010010100011101001001011000010100101011000110001111111111010111101101101110111001101110,100001111010000100010100000101011000011110101011000110001111011111010111101101101110111000110110
1.0,93,010100001001100111010010110110101110010111101101110011111001101000111100111001001111001001000110,010100001001100111010010110110101110010111101101110011111001101000111100111001001111001001000110
1.0,94,000101001001110000111100111111111010111010001010001010110000101101010010110011001010110110011011,000101001000110000100100111111101000011010001111001000010001101001010010110001011100100111001001
1.0,95,011000001111100100111100101101111111001111110110010100110000111010111111101011110101110000111010,101000001111101000111100101101111111001111110110010100110000011110111111101101110101110000111010
1.0,96,100010111001010111100010000101010111011101100001100001001010001010111001000000001100101000101110,000010111001001111101010001111010110011101100001100001001010101000111111001000001101101000101010
1.0,97,011011100001010010110011011000010100100001000000011000101011100111111100100001011110101101000110,011011100001000110100001011001010100101011000000011000101001110111011100110001001111101101000110
1.0,98,000101001100100100001001011011101011101110111010011011001111010111011000011101001010010001001100,000101001100100100001001011011101011101110111010011011001111010111011000011101001010010001001100
1.0,99,110110101101110000100111111010111010011101110011101011111111110101101000101011010010010111111010,110011101101110000100111111010111010011101010010111011111111100101011000100011000011110111111010
1.0,100,110101011000010111001111110110101110111010101011011110010111001001011110100100101101111100111010,111111010100000101001100110110101110111100101011011110010111001001011110100100101101011110111010
1.0,101,110110100010000110101110011000000011111001011011100010010100100100100100001010001010101011001001,110110100010000110101110011000000011111001011011100010010100100100100100001010001010101011001001
1.0,102,100010101110000011100001110000001100011110001100110110101101100010110011011101111001000000011101,100010101110000011100001110000001100011110011100110011101101101110110011011101111001000000011111
1.0,103,010111011011100111001111101011000011111001010111110101101000010100111001001100101000111001010111,010111011011110001001111111010110011011100010111110101101011111100111001100100001100101011010111
1.0,104,110011010010101011000000001100110101100010010111110000100111111010010010110110000110010100110011,110011010010101011000000001100010101100010010111111100100111111010010010010111000110010100110011
1.0,105,100010100100010111100010111100000110010111101110001001110000101000110011110110000011100001011101,100010100100010111100010111100000110010111101110001001110000101000110011110110000011100001011101
1.0,106,010100001100101101011110100001010010110011010100011101100010011110110011100111000000011101101101,010100001110101101010010110001010010110011000110011101100010011110110011000101000000011101101000
1.0,107,000101110011111001011101100111001111111100101101001100001001101011100100111100110000000110011011,000101110011111001011101100111001111111100101101001100001001101011100100111100110000000110011011
1.0,108,010100111100000110101000110011100001110101100001010001011011001010001001010001101110011011000110,000000101101000110101000110011000001110101000011100001011011001010001001010001101110110011011100
1.0,109,101011101110110011110011101011110110111001111111010100010010100010001010011101010001001111110011,101011101110110011110011100010110110111001111111000100010010100010001010011101010001001111110011
1.0,110,101101101110001010011110011101100010001100100100001100001111000110100001000101011000101110111010,101101101110001010011110011101100010001100100100001100001111000110100001000101011000101110111010
1.0,111,000000101011111111001001110011100010111111010111010100000101010111101101111100010001111001110011,000000101011111111011011110011100011101011010111010010100100010111101101001001010001111101110011
1.0,112,000101100100100010101101101101001010010100000110011011100100100111011110000000111100010111100001,000101100100100010101101101101001010010100000110011011100100100111011110000000111100010111100001
1.0,113,011000011110010100111010010100010001010100100111011000101000000101110101110110101000110101010111,111001011110010110111010010100010001010100100111011000111000000101110101110010101000110101010111
1.0,114,011110101110001010110011011110000000011000000110101110001010001001110011111100101000100100001111,011110101110001010110011011110000000011000000110101110001010001001110011111100101000100100001111
1.0,115,110101111100100111010001101101101011100100111111111001011110101000111001010111110000100001001100,110101011110101010010001101101101011100100111111111001011111101000100100010111111010110000011101
1.0,116,010001001010111100110101110000001100011011001001100001000101000101101110001111001001110000111100,010001001010111000101101010000001100011011001001100001000101000101101110001111011101010001111100
1.0,117,101011010111101011001111001001000110111001111100101101010111111001100100110110101101010001011101,101011010111111111011111001001000110111001111100111001110101110001100100110110101101010001011101
1.0,118,001100101000110000000000111001010111101110001010110110001001011110101101000110110000110011001100,001100101000110000000000111001010111101110001010110110001001011110101101000110110000110011001100
1.0,119,010111000011110110001111000101000110010100001010111111111100010100011110101101110101101101101000,010111100001110110001111000101000110010100001010111111111100010100011110101101110101111100101000
1.0,120,000011111111101101111010101101000011100111111111011101010010111010100001111001000101001001011011,000011111111101101111010101101000011100111111111011101010010111010100001111001000101001001011011
1.0,121,101101100111101101011110000101101101101000110011110110001010111100010001011110100010010001110101,101101100111101101011110000101101101101000110011110110001010111100010001011110100010010001110101
1.0,122,111001100111010100101101010100000011111111110101000110010001100111110101011000010010100100110110,111001100111010100101101010100000011111111110101000110010001100111110101011000010010100100110110
1.0,123,110011001010101110001001011011100010101110110101110000011101111100110011111111001010101000000011,110011000000101110101001010001100010001111110101101000011101011110110111111100001010101001000011
1.0,124,000011110000010010010100001001001100110110010010110011110000000101111111000101101000010111001100,000011010010111010010100001001001100110110010010110011110000101101110011000101101000010111001100
1.0,125,101101100100001001101011011000010111011000100111010010001001101110110000010100100100000101111111,101101100110001001101011011000010111001000001111110010011001101110110010010100100100000101111111
1.0,126,110101101011000110000101111100100010000110110000101110111001100010101011110000011110101101100111,110100101101000110001100111001100010000110110000101110111001100010101101110000010110110101100111
1.0,127,100100110110101000001111111001001010011011010100010100010111000101011011010100011011110110110011,100100110110101000001111111001001010101011010100111100010111000101011011000110011111111110110101
1.0,128,100001010100011011100100111111001111101101111100100010010100100010101000000110001001001111111010,101011011001101001000110111110101111101101111110100010010000100010001010000110001001001111001010
1.0,129,101101101000101110101101111111101000000110011101110000110110001111111111000011100111110000001010,100101101000001110111100011110101000000111011011110000110110001111011101010111100111111010001010
1.0,130,001001001111000000010001010100100001100100100100101110101000110101101000011110110000011000100001,000001001111000000000101110000100010000001100100101110101000010101101000101110000000011000000011
1.0,131,110011010010101000001001101000111001000000101110011110110011010010011110101000001010101101110000,110011010010101000001001101000111001000000101110011110110011010010011110101000001010101101110000
1.0,132,110011110011100111111100000110000000101000110110110101000000101000101110001010101000111111110110,110011110011100111111100000110000000101000110110110101000000101000101110001010101000111111110110
1.0,133,001010110000000101101101111111001111010111100100010010001010011011001010001010011011000011010010,001010110001000101101101111111001111010110101100010010001010100011011000000011011011011011010000
1.0,134,011110001111101101101011000110111100100001111010111010011011000011110101100100001100101110001111,011110001111101101101011000110111100100001111010111010011011000011110101100100001100101110001111
1.0,135,001001100100100001101011110000001001101011110000111001100100100001001111010001001111110000101101,001001100100100101101111010000111001101011110000111001110100100011001111010111000011110000101101
1.0,136,001100001111111010010010010100001010111001010010011011110110010001110011101110001001101000100010,001100001111111010010010010100001010111001010010011011110110010001110011101110001001101000100010
1.0,137,110101000110111001101000000110101000111100100010100111101000000011100010010010100111011011101011,100100100111111001101000100111101000100100100010100111100000000011001111010010110101011011110011
1.0,138,110110000000010100000011000011111001111001100111100001010010100010011011111010110101011110110000,110110000000010100000011000011111001111001100111100001010010000010011011111010110101011110110000
1.0,139,010100110011001001110000110110011101011011110000000110010100110011100010110110011000001010101110,010100111011001001111010011011011101011011110000010100011000010111100010011110011000101010101000
1.0,140,110011010010001001001100110011100111101000101011100111101011001010001001100111011110100010110000,010010010010001001001000100111010111101000111001100111101011001010001001100111010010100010110000
1.0,141,101000010001010001000101111111110110100100000110101011101101010010011000101101010010101000011000,101000000101010001000101111111110110100100000110100001101101010010011000101101010010101000011000
1.0,142,111111110101001111011110101000011000000101001001100010110011111010101000100100100100111100000101,111111110101001111011110101000001000000101001001100000110011111010101000100110100100111100000101
1.0,143,010100010001101000101101100001000101111100001001011110011011111100001100001111110110111010110011,011110010001001000101100101011000101001000001001011101011101111100001100100111110010111010110011
1.0,144,010001110011000101001100111001001001100010010010111111110011010010100001111100001100101110100111,010001110111100001000101110000001001100010010010111111110011010010100001111100001100101100100111
1.0,145,000000011110001111101011000110101101010100011110101000110101111010000110111111100010010100010100,000000010110001111101011000110100001010100011110101000110101101110010111111100100010010100010100
1.0,146,100010101110010100011000000101111100110011101011011101100010110000001111011011000101100010111100,100110101110010100011000000101111100111010101011011101101011111100001111011011000101100010111100
1.0,147,111100111111101110001111000110011110000011111010100100110101011011110000100100101110011000000101,111100110101101110001111010111011110000011111010100100110101011001111001100101101100011000000101
1.0,148,100001111010010100101011001010000110111010001100001001101101101101110101000101010010000000110011,100001111010010100101011001010000110111010001100001001101101101101110101000101010010000000110011
1.0,149,010010101110100010101011110110010001001111010001110000111001111111011011011101010001011110101101,010010101100101010101011110110110001001111010001110000111001111111011011010001010001011110100100
1.0,150,101110100010010100111111000101011000010100011011000000000110111001100001101110001001000011101101,101110100010010100011011000101011000010101010011100000000110101110000001011110001001000011101101
1.0,151,101101111001110101000000110110101101101101100100110000000011110101001100111111011110001100100010,101100111000110011000010110110101101101101100100110000000111110101001100111111011110001100100010
1.0,152,101011011101010111100100010111000101101101001100101011101101001100110011010010101000011101000110,101011011101010111100100010111000101101101001100101011101101001100110011010010101000011101000110
1.0,153,000101110011001010101101011011100010101110100001001010001001110011010010001100101110010010110101,000101110011001010101101011011100010101110100001001010001001110011010010001100101110010010110101
1.0,154,111010111100011110100100010100000000011000110000100100101000000011110000000000111001100111100010,111010111100011110100100010100000000011000110000100100101000000011110000000000111001100111100010
1.0,155,011000100001000110010100010010110110110110010001100111110110000000110101010001000011011011100001,011000100100000110010100010010100100110110010001101011110110000000110101010001000011011011100001
1.0,156,001111110110110101100001101000101101011000101101110000101110111001110110100010011000010001010100,001111110110110101100001101000101101011000101101110000101110111001110110100010011000010001010100
1.0,157,001001011110101110101000111111001001011101110000000101110110000011010001100100111111110011001100,001001011110101110101000111111001001011101110000000101110110000011010001100100111111110011001100
1.0,158,111100010111100010011110100001010111001111101000100111110101010010111111010111000000000000110101,111100010111100010011110100001010111001111101000100111110101010010111111010111000000000000110101
1.0,159,011101000101110000011000010100101101101101100001001100101011011110110011010100011011000011111001,011101000101110101011000010100101111101101100001001100101111011110100111010100011001100111111010
1.0,160,011110110101110011110110110101101000101110001010010010110101111111000101010001111111001100100010,011110110101110011110110100101101000101110001010010010111100011101000101010001111111001100100010
1.0,161,000101011101100001001100101101011011000110111010111111111001111001111010100111110101010001011011,000110011101111001001100101101011011000010111011101011111001111001111111000101110101010100101011
1.0,162,010100110000011110011101001111111010001001010001101110101011111001011101000000010111001111001001,010100110000011110011101001111111010001001010001101110101011111001011101000000010111001111001001
1.0,163,011101011011101011100111100100100100000011111100001100001001110110100100000011101101101000111001,111111011011001001110101000101100100000011111111001100001001110100101011001011101110101000011000
1.0,164,001010010001000000001001010010101101010001011101011011000011111010011110011000111010110101001100,001110010001000000001001010010101001010001011101011011001010111100011110111100111010110101001100
1.0,165,101011010111001100001100100100010010000101111010111010100100001100010111100010101110100111111111,101011010111001100001100100100010010000101110010111010100100001100010111100010101110100111111111
1.0,166,100010101110000110010010000011111001100001110101110110111111110110111111011110001010110110010100,100010101110000110110110000110100001100001110111010100111111111100111111001010011110110100010100
1.0,167,010100011101101011001100100001000011101000111111110101101101001111011101010001001001110011010010,010100011101101011001100100001000011101000111111110101101101001111011101010001001001110011010010
1.0,168,000011001001010111010001111111100001101101111100100100100100000101000000100100001111011110000110,000011001001010111010001111111100001101101111100100100100100000101000000100100001111011110000110
1.0,169,100010110000010010101101011011011000111100010111110011001001011011110000101101011110101000011110,100010110000010010101101011011011000111100010111110011001001011011110000101101011110101000011110
1.0,170,111111110000001111000000110101110011011110101000111100011110100010010010010100101101000110101000,111111111000001111001100110101010001011110101101111100001010100010010010010100101110000110001001
1.0,171,001010011011110000100001011011101000000110110000111001111111101101111111001100000011111111101000,001010011111110000100001001001101000100100110000111010011110101101011111001100110011010111000000
1.0,172,010111101101001100110011111100111001111001010111111010010100000000011000000011111001111001011011,010111101101001100110011111100111001111001010111111010010100000000011000000011111001111001011011
1.0,173,111111100100110101011000111001111100110000001010001111011011111010111001101101001100110101100001,111111100100110101011000111001111100110000001010001111011011101011111001101101001100110101100001
1.0,174,010100110000111001100001101000100100001001001010010111101101110011011110010010010100011110001010,000100111000100001110011101000100100001111001010111111101101110011011111010010010100111011010010
1.0,175,100111111111000101010111011110101101011110011110001111010100110110110011110000000000110011001100,100111111111000101010111011110101101011101011110001111010100110110101011111100000001110011001100
1.0,176,110110110101010100110110010111101011001100101011011110001111100111011110010010000101001010100001,010110110101110000110101000010101011001100101011011110000110110110011110010010000101000001100001
1.0,177,111001111100111010001111010111000110000000101000000000110000111010100001100010110011001111101110,111001111100111010001111010111000110000000101000000000110000111010100001100010110011001111101110
1.0,178,001010100001110011110011111010011000001111011000101000010001010111110110000000011101001001101000,001010100001110011110011111010011000001111011000101000010001010111110110000000011101001001101000
1.0,179,001100000000000011010001111010110110100001101011111001110101010001000000001001110000111100010010,001100000000000011010001111010110110100001101011111001110101010001000000001001110000111100010010
1.0,180,101101010111100010001010110101100100011110011000101000101000001010111100111100111100011011110110,101101010111100010001010110011100100011110011000101000101000001010111100111100111100010001110110
1.0,181,010100101101010111100111011011001100110110111100100001011000110110110110011101000000100010000110,010100101101010111100111011011001100110110111100100001011000110110110110011101000000100010000110
1.0,182,001001000101000000001001101101011101010010110101010100101000100001001100100001011101001100111010,001001000101000000001001101101011101010010110101010100101000100001001100100001011101001100111010
1.0,183,111111101110011011110101011000100010011000001001111001001100001111100001011101100010011000101011,101011101110111010010001011000000011110000001001010001000111001111100001011101100110011000100001
1.0,184,001010111001110110011011010001100010011101111001110011001010010010101101101101100010011000010100,001010100100010100011010010001010010111001001001110110001010010010101000001100100010101000010100
1.0,185,100111000011101110011011001100110101000110111111011110100100000101101110101110011101010111111010,100111000011101110011011001100110101001011111111011110100101000101101110101110010001010111111010
1.0,186,011110110101100001001111111010111111111001001111011101011000010100010100000000100001001010000110,011110110101100001001111111010111111111001001111011101011000010100010100000000100001001010000110
1.0,187,111111001111110000100100101011010001001111101101110011000101010010111001001010000101000000001100,111111001111110000100100101011010001001111101101110011000101010010111001001010000101000000001100
1.0,188,000101000101000011010010011000001010001001101011000011001010101110100100111010111100111100010001,000101000101000011010010011000001010001001101011000011001010101110100100111010111100111000000000
1.0,189,011011101110011110000000100001101110000011001001011101000101000101010100001001000110011101010100,011011101110011110000000100001101110000011001001010101000101000101010100001000000110011101010100
1.0,190,001010111100110000110110100001010001101000101110110101001111111010101110011101101011001010001111,001010111100110000110110100001010001101000101110110101001111111010101110011101101011001010001111
1.0,191,001010010010101011111001010001101000111001010010010100000101111001110110000110000011010010101011,001010010010101011011001100001001010111011010010010100000101011011110010000110010011010010101011
1.0,192,011110011000100111010100011011101011111100011011000101100100010001011000100111000110001111110110,011110011000100111010100011011101011111100011011000101100100010001011000100111000110001111110110
