case,frequency_Hz,output_W
counter,1.955500e+14,8.950567744062e-05
counter,1.956000e+14,8.832237115677e-05
counter,1.956500e+14,8.715752675886e-05
counter,1.957000e+14,8.600880654263e-05
counter,1.957500e+14,8.487597332609e-05
counter,1.958000e+14,8.375879361344e-05
counter,1.958500e+14,8.265703743520e-05
counter,1.959000e+14,8.156934216205e-05
counter,1.959500e+14,8.049553085072e-05
counter,1.960000e+14,7.943542877294e-05
counter,1.960500e+14,7.821474481129e-05
counter,1.961000e+14,7.701233344217e-05
co,1.913500e+14,1.712429576986e-04
co,1.914000e+14,1.695678994972e-04
co,1.914500e+14,1.679112125105e-04
co,1.915000e+14,1.662726669386e-04
co,1.915500e+14,1.641245590119e-04
co,1.916000e+14,1.620058629758e-04
co,1.916500e+14,1.599161391830e-04
co,1.917000e+14,1.578525108486e-04
co,1.917500e+14,1.558146633421e-04
co,1.918000e+14,1.536731019351e-04
co,1.918500e+14,1.515600842675e-04
co,1.919000e+14,1.494637889471e-04
co,1.919500e+14,1.473843614004e-04
co,1.920000e+14,1.453219387413e-04
co,1.920500e+14,1.432363403564e-04
co,1.921000e+14,1.411691622072e-04
co,1.921500e+14,1.391205306014e-04
co,1.922000e+14,1.370907939508e-04
co,1.922500e+14,1.350800473474e-04
co,1.923000e+14,1.329348609283e-04
co,1.923500e+14,1.308134965157e-04
co,1.924000e+14,1.287162118231e-04
co,1.924500e+14,1.266429879414e-04
co,1.925000e+14,1.245937978593e-04
co,1.925500e+14,1.226836689956e-04
co,1.926000e+14,1.207938918362e-04
co,1.926500e+14,1.189244773829e-04
co,1.927000e+14,1.170761654479e-04
co,1.927500e+14,1.152489130417e-04
co,1.928000e+14,1.134426714614e-04
co,1.928500e+14,1.116573929965e-04
co,1.929000e+14,1.098932420609e-04
co,1.929500e+14,1.081501481687e-04
co,1.930000e+14,1.064280356737e-04
co,1.930500e+14,1.047647515747e-04
co,1.931000e+14,1.031210874593e-04
co,1.931500e+14,1.014969688428e-04
co,1.932000e+14,9.989347489757e-05
co,1.932500e+14,9.831045987429e-05
co,1.933000e+14,9.674777617156e-05
co,1.933500e+14,9.520527415878e-05
co,1.934000e+14,9.368598895719e-05
co,1.934500e+14,9.218960243095e-05
co,1.935000e+14,9.071580021239e-05
co,1.935500e+14,8.921441447569e-05
co,1.936000e+14,8.773659140636e-05
co,1.936500e+14,8.628198346983e-05
co,1.937000e+14,8.485137835189e-05
co,1.937500e+14,8.344437408314e-05
co,1.938000e+14,8.206057587326e-05
co,1.938500e+14,8.069959412275e-05
co,1.939000e+14,7.936344790631e-05
co,1.939500e+14,7.805163282292e-05
co,1.940000e+14,7.676365593632e-05
co,1.940500e+14,7.547864463619e-05
co,1.941000e+14,7.421718589278e-05
co,1.941500e+14,7.297880041479e-05
co,1.942000e+14,7.176410119726e-05
co,1.942500e+14,7.057256888915e-05
co,1.943000e+14,6.940369701871e-05
co,1.943500e+14,6.825698853710e-05
co,1.944000e+14,6.713373787435e-05
co,1.944500e+14,6.603337788961e-05
co,1.945000e+14,6.495535703962e-05
co,1.945500e+14,6.396219423052e-05
co,1.946000e+14,6.298835257670e-05
co,1.946500e+14,6.203337926075e-05
co,1.947000e+14,6.109688771254e-05
co,1.947500e+14,6.017844628879e-05
co,1.948000e+14,5.927763491526e-05
co,1.948500e+14,5.839404239753e-05
co,1.949000e+14,5.752810098397e-05
co,1.949500e+14,5.667938109928e-05
co,1.950000e+14,5.584746516197e-05
co,1.950500e+14,5.503568650229e-05
co,1.951000e+14,5.423980222353e-05
co,1.951500e+14,5.345943011014e-05
co,1.952000e+14,5.269424532598e-05
co,1.952500e+14,5.194388415965e-05
co,1.953000e+14,5.120799292541e-05
co,1.953500e+14,5.048622615621e-05
co,1.954000e+14,4.977844300313e-05
co,1.954500e+14,4.908430780626e-05
co,1.955000e+14,4.840349418530e-05
co,1.955500e+14,4.778042626943e-05
co,1.956000e+14,4.716888233133e-05
co,1.956500e+14,4.656859297834e-05
co,1.957000e+14,4.597770599704e-05
co,1.957500e+14,4.539603780882e-05
co,1.958000e+14,4.482340902415e-05
co,1.958500e+14,4.425964372954e-05
co,1.959000e+14,4.370299278900e-05
co,1.959500e+14,4.315335377553e-05
co,1.960000e+14,4.261062609513e-05
co,1.960500e+14,4.200867530004e-05
co,1.961000e+14,4.141518103928e-05
counter_strong,1.913500e+14,7.464930591996e-03
counter_strong,1.914000e+14,7.270619217957e-03
counter_strong,1.914500e+14,7.081407049495e-03
counter_strong,1.915000e+14,6.897155595923e-03
counter_strong,1.915500e+14,6.654643066685e-03
counter_strong,1.916000e+14,6.420659530091e-03
counter_strong,1.916500e+14,6.194901812260e-03
counter_strong,1.917000e+14,5.977007141175e-03
counter_strong,1.917500e+14,5.766701784660e-03
counter_strong,1.918000e+14,5.552506852145e-03
counter_strong,1.918500e+14,5.346189313454e-03
counter_strong,1.919000e+14,5.147126312040e-03
counter_strong,1.919500e+14,4.955080946709e-03
counter_strong,1.920000e+14,4.769823254567e-03
counter_strong,1.920500e+14,4.588518907063e-03
counter_strong,1.921000e+14,4.413760201522e-03
counter_strong,1.921500e+14,4.245327560379e-03
counter_strong,1.922000e+14,4.083013189513e-03
counter_strong,1.922500e+14,3.926609757015e-03
counter_strong,1.923000e+14,3.765465622164e-03
counter_strong,1.923500e+14,3.610663743536e-03
counter_strong,1.924000e+14,3.461974066744e-03
counter_strong,1.924500e+14,3.319167987232e-03
counter_strong,1.925000e+14,3.182024778301e-03
counter_strong,1.925500e+14,3.067714594022e-03
counter_strong,1.926000e+14,2.957309236749e-03
counter_strong,1.926500e+14,2.850684513301e-03
counter_strong,1.927000e+14,2.747732929680e-03
counter_strong,1.927500e+14,2.648335746346e-03
counter_strong,1.928000e+14,2.552377683078e-03
counter_strong,1.928500e+14,2.459746924166e-03
counter_strong,1.929000e+14,2.370338919750e-03
counter_strong,1.929500e+14,2.284047856358e-03
counter_strong,1.930000e+14,2.200771087251e-03
counter_strong,1.930500e+14,2.127917975627e-03
counter_strong,1.931000e+14,2.057362146421e-03
counter_strong,1.931500e+14,1.989035716918e-03
counter_strong,1.932000e+14,1.922889645433e-03
counter_strong,1.932500e+14,1.858857884625e-03
counter_strong,1.933000e+14,1.796876241455e-03
counter_strong,1.933500e+14,1.736882328374e-03
counter_strong,1.934000e+14,1.678863906581e-03
counter_strong,1.934500e+14,1.622756630402e-03
counter_strong,1.935000e+14,1.568498239271e-03
counter_strong,1.935500e+14,1.514541932394e-03
counter_strong,1.936000e+14,1.462416056464e-03
counter_strong,1.936500e+14,1.412059017078e-03
counter_strong,1.937000e+14,1.363425176391e-03
counter_strong,1.937500e+14,1.316455552173e-03
counter_strong,1.938000e+14,1.271093207529e-03
counter_strong,1.938500e+14,1.227283156653e-03
counter_strong,1.939000e+14,1.185002705436e-03
counter_strong,1.939500e+14,1.144197098250e-03
counter_strong,1.940000e+14,1.104813625232e-03
counter_strong,1.940500e+14,1.066072751309e-03
counter_strong,1.941000e+14,1.028704678848e-03
counter_strong,1.941500e+14,9.926596870081e-04
counter_strong,1.942000e+14,9.579009547068e-04
counter_strong,1.942500e+14,9.243812375812e-04
counter_strong,1.943000e+14,8.920551053395e-04
counter_strong,1.943500e+14,8.608788415449e-04
counter_strong,1.944000e+14,8.308290608155e-04
counter_strong,1.944500e+14,8.018631460685e-04
counter_strong,1.945000e+14,7.739401956692e-04
counter_strong,1.945500e+14,7.502663248154e-04
counter_strong,1.946000e+14,7.273478113818e-04
counter_strong,1.946500e+14,7.051590973229e-04
counter_strong,1.947000e+14,6.836760232260e-04
counter_strong,1.947500e+14,6.628748223258e-04
counter_strong,1.948000e+14,6.427325929861e-04
counter_strong,1.948500e+14,6.232272473860e-04
counter_strong,1.949000e+14,6.043449079585e-04
counter_strong,1.949500e+14,5.860642915527e-04
counter_strong,1.950000e+14,5.683649076217e-04
counter_strong,1.950500e+14,5.521885521083e-04
counter_strong,1.951000e+14,5.364987940948e-04
counter_strong,1.951500e+14,5.212799054096e-04
counter_strong,1.952000e+14,5.065170586006e-04
counter_strong,1.952500e+14,4.921955873818e-04
counter_strong,1.953000e+14,4.783013413538e-04
counter_strong,1.953500e+14,4.648206568881e-04
counter_strong,1.954000e+14,4.517418486012e-04
counter_strong,1.954500e+14,4.390520450471e-04
counter_strong,1.955000e+14,4.267388260347e-04
counter_strong,1.955500e+14,4.168186740947e-04
counter_strong,1.956000e+14,4.071485517952e-04
counter_strong,1.956500e+14,3.977214902625e-04
counter_strong,1.957000e+14,3.885204760528e-04
counter_strong,1.957500e+14,3.795397173164e-04
counter_strong,1.958000e+14,3.707735875653e-04
counter_strong,1.958500e+14,3.622166170844e-04
counter_strong,1.959000e+14,3.538526687164e-04
counter_strong,1.959500e+14,3.456774605399e-04
counter_strong,1.960000e+14,3.376868059812e-04
counter_strong,1.960500e+14,3.277390781965e-04
counter_strong,1.961000e+14,3.180795040940e-04
wideband,1.860500e+14,9.145517443707e-05
wideband,1.861000e+14,9.149707201411e-05
wideband,1.861500e+14,9.154087791579e-05
wideband,1.862000e+14,9.158730955245e-05
wideband,1.862500e+14,9.163634528881e-05
wideband,1.863000e+14,9.168796296704e-05
wideband,1.863500e+14,9.174214442551e-05
wideband,1.864000e+14,9.179887131438e-05
wideband,1.864500e+14,9.185812507476e-05
wideband,1.865000e+14,9.191988691712e-05
wideband,1.865500e+14,9.329103966318e-05
wideband,1.866000e+14,9.468306201676e-05
wideband,1.866500e+14,9.609627931270e-05
wideband,1.867000e+14,9.753157944828e-05
wideband,1.867500e+14,9.898932170784e-05
wideband,1.868000e+14,1.004698717476e-04
wideband,1.868500e+14,1.019736037317e-04
wideband,1.869000e+14,1.035008986420e-04
wideband,1.869500e+14,1.050521444401e-04
wideband,1.870000e+14,1.066277362358e-04
wideband,1.870500e+14,1.125569669334e-04
wideband,1.871000e+14,1.188192587165e-04
wideband,1.871500e+14,1.254335036457e-04
wideband,1.872000e+14,1.324196296137e-04
wideband,1.872500e+14,1.397987487980e-04
wideband,1.873000e+14,1.475931842148e-04
wideband,1.873500e+14,1.558265448321e-04
wideband,1.874000e+14,1.645237963149e-04
wideband,1.874500e+14,1.737113400274e-04
wideband,1.875000e+14,1.834170967214e-04
wideband,1.875500e+14,1.945502435077e-04
wideband,1.876000e+14,2.063655396726e-04
wideband,1.876500e+14,2.189051864781e-04
wideband,1.877000e+14,2.322113951977e-04
wideband,1.877500e+14,2.463313426922e-04
wideband,1.878000e+14,2.613151336124e-04
wideband,1.878500e+14,2.772159515994e-04
wideband,1.879000e+14,2.940902766885e-04
wideband,1.879500e+14,3.119980911580e-04
wideband,1.880000e+14,3.310030983456e-04
wideband,1.880500e+14,3.543325339373e-04
wideband,1.881000e+14,3.793200964093e-04
wideband,1.881500e+14,4.060844171550e-04
wideband,1.882000e+14,4.347488292342e-04
wideband,1.882500e+14,4.654488381040e-04
wideband,1.883000e+14,4.877125539583e-04
wideband,1.883500e+14,5.110495527798e-04
wideband,1.884000e+14,5.355117414837e-04
wideband,1.884500e+14,5.611535306217e-04
wideband,1.885000e+14,5.880319536548e-04
wideband,1.885500e+14,5.753791041600e-04
wideband,1.886000e+14,5.629963064087e-04
wideband,1.886500e+14,5.508777351550e-04
wideband,1.887000e+14,5.390170444547e-04
wideband,1.887500e+14,5.274086929815e-04
wideband,1.888000e+14,5.160472538142e-04
wideband,1.888500e+14,5.049274807405e-04
wideband,1.889000e+14,4.940442363307e-04
wideband,1.889500e+14,4.833924897521e-04
wideband,1.890000e+14,4.729673146232e-04
wideband,1.890500e+14,4.801126329760e-04
wideband,1.891000e+14,4.873753911204e-04
wideband,1.891500e+14,4.947578137009e-04
wideband,1.892000e+14,5.022622309847e-04
wideband,1.892500e+14,5.098909674450e-04
wideband,1.893000e+14,5.176463981955e-04
wideband,1.893500e+14,5.255309445490e-04
wideband,1.894000e+14,5.335470805330e-04
wideband,1.894500e+14,5.416973342461e-04
wideband,1.895000e+14,5.499842892579e-04
wideband,1.895500e+14,5.563457506589e-04
wideband,1.896000e+14,5.627957435496e-04
wideband,1.896500e+14,5.693357507626e-04
wideband,1.897000e+14,5.759635453289e-04
wideband,1.897500e+14,5.826805545385e-04
wideband,1.898000e+14,5.876244178262e-04
wideband,1.898500e+14,5.926219333638e-04
wideband,1.899000e+14,5.976738558541e-04
wideband,1.899500e+14,6.027809547518e-04
wideband,1.900000e+14,6.079440147686e-04
wideband,1.900500e+14,6.132000043306e-04
wideband,1.901000e+14,6.185150868753e-04
wideband,1.901500e+14,6.238900996258e-04
wideband,1.902000e+14,6.293226172854e-04
wideband,1.902500e+14,6.348134460795e-04
wideband,1.903000e+14,6.348103077020e-04
wideband,1.903500e+14,6.348160628654e-04
wideband,1.904000e+14,6.348308209265e-04
wideband,1.904500e+14,6.348546979696e-04
wideband,1.905000e+14,6.348878170567e-04
wideband,1.905500e+14,6.275095908866e-04
wideband,1.906000e+14,6.202147954638e-04
wideband,1.906500e+14,6.130025312542e-04
wideband,1.907000e+14,6.058666545887e-04
wideband,1.907500e+14,5.988065011896e-04
wideband,1.908000e+14,5.903515559978e-04
wideband,1.908500e+14,5.820083547316e-04
wideband,1.909000e+14,5.737756072074e-04
wideband,1.909500e+14,5.656520397922e-04
wideband,1.910000e+14,5.576363951455e-04
wideband,1.910500e+14,5.446974316139e-04
wideband,1.911000e+14,5.320571169917e-04
wideband,1.911500e+14,5.197086623617e-04
wideband,1.912000e+14,5.076500093489e-04
wideband,1.912500e+14,4.958743400781e-04
wideband,1.913000e+14,4.843750008815e-04
wideband,1.913500e+14,4.731454843259e-04
wideband,1.914000e+14,4.621794387429e-04
wideband,1.914500e+14,4.514706644078e-04
wideband,1.915000e+14,4.410131098187e-04
wideband,1.915500e+14,4.314277657520e-04
wideband,1.916000e+14,4.220485961329e-04
wideband,1.916500e+14,4.128712533849e-04
wideband,1.917000e+14,4.038877905612e-04
wideband,1.917500e+14,3.950942911758e-04
wideband,1.918000e+14,3.864869130244e-04
wideband,1.918500e+14,3.780618770769e-04
wideband,1.919000e+14,3.698154762282e-04
wideband,1.919500e+14,3.617440740793e-04
wideband,1.920000e+14,3.538441037330e-04
wideband,1.920500e+14,3.480569513595e-04
wideband,1.921000e+14,3.423580807942e-04
wideband,1.921500e+14,3.367462994259e-04
wideband,1.922000e+14,3.312207573936e-04
wideband,1.922500e+14,3.257802688565e-04
wideband,1.923000e+14,3.204236606803e-04
wideband,1.923500e+14,3.151497641034e-04
wideband,1.924000e+14,3.099574233122e-04
wideband,1.924500e+14,3.048454953773e-04
wideband,1.925000e+14,2.998128501875e-04
wideband,1.925500e+14,2.967599562515e-04
wideband,1.926000e+14,2.937311551635e-04
wideband,1.926500e+14,2.907263516510e-04
wideband,1.927000e+14,2.877465149024e-04
wideband,1.927500e+14,2.847915072127e-04
wideband,1.928000e+14,2.818611888314e-04
wideband,1.928500e+14,2.789554274763e-04
wideband,1.929000e+14,2.760740897902e-04
wideband,1.929500e+14,2.732170413889e-04
wideband,1.930000e+14,2.703841469081e-04
wideband,1.930500e+14,2.721405182715e-04
wideband,1.931000e+14,2.739047957954e-04
wideband,1.931500e+14,2.756770191697e-04
wideband,1.932000e+14,2.774591263978e-04
wideband,1.932500e+14,2.792511894745e-04
wideband,1.933000e+14,2.810532821124e-04
wideband,1.933500e+14,2.828654536315e-04
wideband,1.934000e+14,2.846877532247e-04
wideband,1.934500e+14,2.865202299214e-04
wideband,1.935000e+14,2.883629325496e-04
wideband,1.935500e+14,2.902045136417e-04
wideband,1.936000e+14,2.920555983111e-04
wideband,1.936500e+14,2.939160794532e-04
wideband,1.937000e+14,2.957881683381e-04
wideband,1.937500e+14,2.976717813645e-04
wideband,1.938000e+14,2.995668287477e-04
wideband,1.938500e+14,3.014732197642e-04
wideband,1.939000e+14,3.033908583979e-04
wideband,1.939500e+14,3.053196431165e-04
wideband,1.940000e+14,3.072594666384e-04
wideband,1.940500e+14,3.106030847554e-04
wideband,1.941000e+14,3.139778593516e-04
wideband,1.941500e+14,3.173839179004e-04
wideband,1.942000e+14,3.208242348719e-04
wideband,1.942500e+14,3.242990096169e-04
wideband,1.943000e+14,3.242093319243e-04
wideband,1.943500e+14,3.241152093261e-04
wideband,1.944000e+14,3.240165431771e-04
wideband,1.944500e+14,3.239132340983e-04
wideband,1.945000e+14,3.238051819083e-04
wideband,1.945500e+14,3.140031398020e-04
wideband,1.946000e+14,3.044840398580e-04
wideband,1.946500e+14,2.952400696938e-04
wideband,1.947000e+14,2.862637725994e-04
wideband,1.947500e+14,2.775477292609e-04
wideband,1.948000e+14,2.690847171057e-04
wideband,1.948500e+14,2.608677302235e-04
wideband,1.949000e+14,2.528899473570e-04
wideband,1.949500e+14,2.451447272738e-04
wideband,1.950000e+14,2.376256042482e-04
wideband,1.950500e+14,2.353575417693e-04
wideband,1.951000e+14,2.331020486600e-04
wideband,1.951500e+14,2.308591663506e-04
wideband,1.952000e+14,2.286290533825e-04
wideband,1.952500e+14,2.264117420103e-04
wideband,1.953000e+14,2.242072619816e-04
wideband,1.953500e+14,2.220156373640e-04
wideband,1.954000e+14,2.198368899155e-04
wideband,1.954500e+14,2.176710391265e-04
wideband,1.955000e+14,2.155181022593e-04
wideband,1.955500e+14,2.130538388401e-04
wideband,1.956000e+14,2.106112015140e-04
wideband,1.956500e+14,2.081900252562e-04
wideband,1.957000e+14,2.057859475383e-04
wideband,1.957500e+14,2.033989660066e-04
wideband,1.958000e+14,2.007031317208e-04
wideband,1.958500e+14,1.980324135670e-04
wideband,1.959000e+14,1.953867110313e-04
wideband,1.959500e+14,1.927659212684e-04
wideband,1.960000e+14,1.901699391420e-04
wideband,1.960500e+14,1.876953064724e-04
wideband,1.961000e+14,1.852451029970e-04
